image1,image2,labels
001/001_22.PNG,001_forg/0201001_04.png,1
001/001_22.PNG,001_forg/0201001_02.png,1
001/001_22.PNG,001_forg/0119001_01.png,1
001/001_22.PNG,001_forg/0119001_04.png,1
001/001_22.PNG,001_forg/0119001_02.png,1
001/001_11.PNG,001_forg/0201001_04.png,1
001/001_11.PNG,001_forg/0201001_02.png,1
001/001_11.PNG,001_forg/0119001_01.png,1
001/001_11.PNG,001_forg/0119001_04.png,1
001/001_11.PNG,001_forg/0119001_02.png,1
001/001_21.PNG,001_forg/0201001_04.png,1
001/001_21.PNG,001_forg/0201001_02.png,1
001/001_21.PNG,001_forg/0119001_01.png,1
001/001_21.PNG,001_forg/0119001_04.png,1
001/001_21.PNG,001_forg/0119001_02.png,1
001/001_14.PNG,001_forg/0201001_04.png,1
001/001_14.PNG,001_forg/0201001_02.png,1
001/001_14.PNG,001_forg/0119001_01.png,1
001/001_14.PNG,001_forg/0119001_04.png,1
001/001_14.PNG,001_forg/0119001_02.png,1
001/001_03.PNG,001_forg/0201001_04.png,1
001/001_03.PNG,001_forg/0201001_02.png,1
001/001_03.PNG,001_forg/0119001_01.png,1
001/001_03.PNG,001_forg/0119001_04.png,1
001/001_03.PNG,001_forg/0119001_02.png,1
001/001_09.PNG,001_forg/0201001_04.png,1
001/001_09.PNG,001_forg/0201001_02.png,1
001/001_09.PNG,001_forg/0119001_01.png,1
001/001_09.PNG,001_forg/0119001_04.png,1
001/001_09.PNG,001_forg/0119001_02.png,1
001/001_05.PNG,001_forg/0201001_04.png,1
001/001_05.PNG,001_forg/0201001_02.png,1
001/001_05.PNG,001_forg/0119001_01.png,1
001/001_05.PNG,001_forg/0119001_04.png,1
001/001_05.PNG,001_forg/0119001_02.png,1
001/001_24.PNG,001_forg/0201001_04.png,1
001/001_24.PNG,001_forg/0201001_02.png,1
001/001_24.PNG,001_forg/0119001_01.png,1
001/001_24.PNG,001_forg/0119001_04.png,1
001/001_24.PNG,001_forg/0119001_02.png,1
001/001_19.PNG,001_forg/0201001_04.png,1
001/001_19.PNG,001_forg/0201001_02.png,1
001/001_19.PNG,001_forg/0119001_01.png,1
001/001_19.PNG,001_forg/0119001_04.png,1
001/001_19.PNG,001_forg/0119001_02.png,1
001/001_17.PNG,001_forg/0201001_04.png,1
001/001_17.PNG,001_forg/0201001_02.png,1
001/001_17.PNG,001_forg/0119001_01.png,1
001/001_17.PNG,001_forg/0119001_04.png,1
001/001_17.PNG,001_forg/0119001_02.png,1
001/001_23.PNG,001_forg/0201001_04.png,1
001/001_23.PNG,001_forg/0201001_02.png,1
001/001_23.PNG,001_forg/0119001_01.png,1
001/001_23.PNG,001_forg/0119001_04.png,1
001/001_23.PNG,001_forg/0119001_02.png,1
001/001_16.PNG,001_forg/0201001_04.png,1
001/001_16.PNG,001_forg/0201001_02.png,1
001/001_16.PNG,001_forg/0119001_01.png,1
001/001_16.PNG,001_forg/0119001_04.png,1
001/001_16.PNG,001_forg/0119001_02.png,1
001/001_15.PNG,001_forg/0201001_04.png,1
001/001_15.PNG,001_forg/0201001_02.png,1
001/001_15.PNG,001_forg/0119001_01.png,1
001/001_15.PNG,001_forg/0119001_04.png,1
001/001_15.PNG,001_forg/0119001_02.png,1
001/001_20.PNG,001_forg/0201001_04.png,1
001/001_20.PNG,001_forg/0201001_02.png,1
001/001_20.PNG,001_forg/0119001_01.png,1
001/001_20.PNG,001_forg/0119001_04.png,1
001/001_20.PNG,001_forg/0119001_02.png,1
001/001_18.PNG,001_forg/0201001_04.png,1
001/001_18.PNG,001_forg/0201001_02.png,1
001/001_18.PNG,001_forg/0119001_01.png,1
001/001_18.PNG,001_forg/0119001_04.png,1
001/001_18.PNG,001_forg/0119001_02.png,1
001/001_06.PNG,001_forg/0201001_04.png,1
001/001_06.PNG,001_forg/0201001_02.png,1
001/001_06.PNG,001_forg/0119001_01.png,1
001/001_06.PNG,001_forg/0119001_04.png,1
001/001_06.PNG,001_forg/0119001_02.png,1
001/001_12.PNG,001_forg/0201001_04.png,1
001/001_12.PNG,001_forg/0201001_02.png,1
001/001_12.PNG,001_forg/0119001_01.png,1
001/001_12.PNG,001_forg/0119001_04.png,1
001/001_12.PNG,001_forg/0119001_02.png,1
001/001_02.PNG,001_forg/0201001_04.png,1
001/001_02.PNG,001_forg/0201001_02.png,1
001/001_02.PNG,001_forg/0119001_01.png,1
001/001_02.PNG,001_forg/0119001_04.png,1
001/001_02.PNG,001_forg/0119001_02.png,1
001/001_08.PNG,001_forg/0201001_04.png,1
001/001_08.PNG,001_forg/0201001_02.png,1
001/001_08.PNG,001_forg/0119001_01.png,1
001/001_08.PNG,001_forg/0119001_04.png,1
001/001_08.PNG,001_forg/0119001_02.png,1
001/001_10.PNG,001_forg/0201001_04.png,1
001/001_10.PNG,001_forg/0201001_02.png,1
